1.320000000000000000e+02,6.943439895999999862e+03,1.162690399999999968e+01,2.829918999999999851e+00,5.249774000000000385e+00,1.803729900000000086e+01
1.440000000000000000e+02,6.080567519999999604e+03,1.160210900000000045e+01,4.821119999999999850e-01,2.173093000000000163e+00,1.803892499999999899e+01
1.442500000000000000e+02,6.037735848999999689e+03,1.160210900000000045e+01,4.890660000000000007e-01,2.189624999999999932e+00,1.803892499999999899e+01
1.315000000000000000e+02,6.957530077000000347e+03,1.162628600000000034e+01,2.811774000000000218e+00,5.355648999999999660e+00,1.803922999999999988e+01
1.445000000000000000e+02,6.089824918000000253e+03,1.160525299999999937e+01,4.844729999999999870e-01,2.186348000000000180e+00,1.804135000000000133e+01
1.447500000000000000e+02,6.106093372000000272e+03,1.160525299999999937e+01,5.047430000000000527e-01,2.115384000000000153e+00,1.804135000000000133e+01
1.610000000000000000e+02,3.250292860000000132e+02,1.156151000000000018e+01,-1.370714999999999906e+00,-1.013682999999999890e+00,1.804145700000000119e+01
1.607500000000000000e+02,3.297269450000000006e+02,1.156151000000000018e+01,-1.338162999999999991e+00,-1.090136999999999912e+00,1.804145700000000119e+01
1.605000000000000000e+02,3.425684069999999792e+02,1.156573799999999963e+01,-1.293703999999999965e+00,-9.963589999999999947e-01,1.804215900000000161e+01
1.602500000000000000e+02,3.325228089999999952e+02,1.156573799999999963e+01,-1.296324999999999950e+00,-7.536829999999999918e-01,1.804215900000000161e+01
1.450000000000000000e+02,5.967922416999999768e+03,1.159461699999999951e+01,4.856449999999999934e-01,2.121790999999999983e+00,1.804281200000000140e+01
1.452500000000000000e+02,5.906238464000000022e+03,1.159461699999999951e+01,2.779739999999999989e-01,1.662550999999999890e+00,1.804281200000000140e+01
1.212500000000000000e+02,7.309273640999999770e+03,1.164644000000000013e+01,3.820190000000000197e+00,6.641119999999999912e+00,1.804314099999999854e+01
1.305000000000000000e+02,7.163109983999999713e+03,1.162384800000000062e+01,3.326724000000000014e+00,6.063937000000000133e+00,1.804385299999999859e+01
1.307500000000000000e+02,7.166318304000000353e+03,1.162384800000000062e+01,3.306207999999999814e+00,5.832904000000000089e+00,1.804385299999999859e+01
1.435000000000000000e+02,6.116207951000000321e+03,1.160889899999999919e+01,4.872529999999999917e-01,2.155464999999999964e+00,1.804637599999999864e+01
1.437500000000000000e+02,6.137322592999999870e+03,1.160889899999999919e+01,5.164450000000000429e-01,2.137649000000000132e+00,1.804637599999999864e+01
1.312500000000000000e+02,6.918420293999999558e+03,1.163019800000000004e+01,3.065355999999999970e+00,5.308454000000000228e+00,1.804825699999999955e+01
1.310000000000000000e+02,7.045354468999999881e+03,1.163019800000000004e+01,3.324847000000000108e+00,5.756352999999999831e+00,1.804825699999999955e+01
1.600000000000000000e+02,3.276003279999999904e+02,1.156733400000000067e+01,-1.492258000000000084e+00,-1.104640000000000066e+00,1.805310700000000068e+01
1.597500000000000000e+02,3.304283179999999902e+02,1.156733400000000067e+01,-1.175729000000000024e+00,-1.326599000000000084e+00,1.805310700000000068e+01
1.432500000000000000e+02,6.106093372000000272e+03,1.160708499999999965e+01,5.376520000000000188e-01,2.109227000000000185e+00,1.805418099999999981e+01
1.430000000000000000e+02,6.175221921999999722e+03,1.160708499999999965e+01,8.140610000000000346e-01,2.391124000000000027e+00,1.805418099999999981e+01
1.455000000000000000e+02,5.906965296999999737e+03,1.158606699999999989e+01,1.594460000000000044e-01,1.606981999999999911e+00,1.805485699999999838e+01
1.475000000000000000e+02,5.710886376999999811e+03,1.158431399999999911e+01,-1.004189999999999944e-01,1.230091999999999963e+00,1.805504499999999979e+01
1.472500000000000000e+02,5.785920925999999781e+03,1.158431399999999911e+01,2.884000000000000105e-02,1.285687999999999942e+00,1.805504499999999979e+01
1.467500000000000000e+02,5.920078934000000118e+03,1.158115899999999954e+01,1.149720000000000047e-01,1.621877000000000013e+00,1.805725800000000092e+01
1.470000000000000000e+02,5.868688103999999839e+03,1.158115899999999954e+01,1.510189999999999866e-01,1.587299999999999933e+00,1.805725800000000092e+01
1.300000000000000000e+02,7.186704595999999583e+03,1.162566600000000072e+01,3.315834999999999866e+00,5.720794999999999852e+00,1.805861799999999917e+01
1.302500000000000000e+02,7.123775601000000279e+03,1.162566600000000072e+01,3.342760000000000176e+00,5.815974999999999895e+00,1.805861799999999917e+01
1.477500000000000000e+02,5.719051591000000371e+03,1.158879100000000051e+01,-1.203199999999999964e-01,1.224218000000000028e+00,1.806013499999999894e+01
1.480000000000000000e+02,5.714966067000000294e+03,1.158879100000000051e+01,-1.071850000000000025e-01,1.245773999999999937e+00,1.806013499999999894e+01
1.465000000000000000e+02,5.873715124999999716e+03,1.158026199999999939e+01,1.554149999999999976e-01,1.602197000000000093e+00,1.806027600000000177e+01
1.462500000000000000e+02,5.892462558000000172e+03,1.158026199999999939e+01,1.091810000000000003e-01,1.605758999999999936e+00,1.806027600000000177e+01
1.585000000000000000e+02,5.110841369999999984e+02,1.156212799999999952e+01,-1.452695000000000070e+00,-2.347380999999999940e+00,1.806237499999999940e+01
1.587500000000000000e+02,3.380019859999999881e+02,1.156212799999999952e+01,-1.320808999999999900e+00,-1.362084999999999990e+00,1.806237499999999940e+01
1.427500000000000000e+02,6.257332811999999649e+03,1.161657899999999977e+01,8.971409999999999663e-01,2.734563000000000077e+00,1.806263799999999975e+01
1.425000000000000000e+02,6.256517205000000104e+03,1.161657899999999977e+01,9.083900000000000308e-01,2.716439999999999966e+00,1.806263799999999975e+01
1.485000000000000000e+02,5.695977216000000226e+03,1.159086300000000058e+01,-1.450359999999999983e-01,1.092421000000000086e+00,1.806359499999999940e+01
1.482500000000000000e+02,5.687877711000000090e+03,1.159086300000000058e+01,-9.538199999999999457e-02,1.268664999999999932e+00,1.806359499999999940e+01
1.592500000000000000e+02,3.626281470000000127e+02,1.156935200000000030e+01,-1.172056999999999904e+00,-8.654650000000000398e-01,1.806378799999999885e+01
1.595000000000000000e+02,3.251613950000000273e+02,1.156935200000000030e+01,-1.367240999999999929e+00,-1.158703000000000038e+00,1.806378799999999885e+01
1.387500000000000000e+02,6.489117210000000341e+03,1.162254800000000010e+01,1.272307999999999995e+00,3.348790999999999851e+00,1.806697199999999981e+01
1.390000000000000000e+02,6.449879065000000082e+03,1.162254800000000010e+01,1.304742999999999986e+00,3.311628999999999934e+00,1.806697199999999981e+01
1.582500000000000000e+02,1.345517743999999993e+03,1.155945700000000009e+01,-1.927923000000000053e+00,-4.587170999999999665e+00,1.806728800000000135e+01
1.580000000000000000e+02,4.081285605000000032e+03,1.155945700000000009e+01,-1.025120999999999949e+00,-1.646080000000000043e-01,1.806728800000000135e+01
1.457500000000000000e+02,5.896081562000000304e+03,1.157835799999999971e+01,1.257709999999999939e-01,1.603291999999999939e+00,1.806738500000000158e+01
1.460000000000000000e+02,5.875872199999999793e+03,1.157835799999999971e+01,1.468879999999999908e-01,1.608354000000000061e+00,1.806738500000000158e+01
1.525000000000000000e+02,5.455785405999999966e+03,1.156967099999999959e+01,-5.105979999999999963e-01,6.097829999999999639e-01,1.806946399999999997e+01
1.515000000000000000e+02,5.533141209999999774e+03,1.157397199999999948e+01,-3.757559999999999789e-01,8.110709999999999864e-01,1.807105500000000120e+01
1.517500000000000000e+02,5.548491503999999622e+03,1.157397199999999948e+01,-4.185280000000000111e-01,7.138750000000000373e-01,1.807105500000000120e+01
1.520000000000000000e+02,5.529953916999999819e+03,1.157563500000000012e+01,-4.455709999999999948e-01,7.119349999999999845e-01,1.807188100000000119e+01
1.522500000000000000e+02,5.454545455000000402e+03,1.157563500000000012e+01,-5.078460000000000196e-01,6.272280000000000078e-01,1.807188100000000119e+01
1.295000000000000000e+02,7.156701952999999776e+03,1.162902500000000039e+01,3.321810999999999847e+00,5.939104000000000383e+00,1.807190200000000146e+01
1.297500000000000000e+02,7.155635062999999718e+03,1.162902500000000039e+01,3.332650999999999808e+00,6.025319999999999787e+00,1.807190200000000146e+01
1.512500000000000000e+02,5.606821632999999565e+03,1.157382800000000067e+01,-4.018410000000000037e-01,8.132390000000000452e-01,1.807314300000000173e+01
1.510000000000000000e+02,5.553627212999999756e+03,1.157382800000000067e+01,-3.345310000000000228e-01,8.221070000000000322e-01,1.807314300000000173e+01
1.527500000000000000e+02,5.417607222999999976e+03,1.156317899999999987e+01,-5.177429999999999533e-01,5.007009999999999517e-01,1.807327799999999840e+01
1.530000000000000000e+02,5.463236968000000161e+03,1.156317899999999987e+01,-5.758490000000000553e-01,5.051940000000000319e-01,1.807327799999999840e+01
1.422500000000000000e+02,6.289308175999999548e+03,1.161646900000000038e+01,8.941930000000000156e-01,2.779412999999999911e+00,1.807397800000000032e+01
1.590000000000000000e+02,3.479092830000000163e+02,1.155835599999999985e+01,-1.384527000000000063e+00,-8.774859999999999882e-01,1.807527500000000131e+01
1.492500000000000000e+02,5.639097743999999693e+03,1.158584199999999953e+01,-1.957230000000000081e-01,1.062365999999999921e+00,1.807604100000000003e+01
1.490000000000000000e+02,5.681145698000000266e+03,1.158584199999999953e+01,-2.290359999999999896e-01,1.071738999999999997e+00,1.807604100000000003e+01
1.487500000000000000e+02,5.636449037000000317e+03,1.158571500000000043e+01,-2.102930000000000077e-01,1.080311000000000021e+00,1.807633500000000026e+01
1.532500000000000000e+02,5.401755570999999691e+03,1.156157499999999949e+01,-5.736480000000000468e-01,5.119050000000000544e-01,1.807689500000000038e+01
1.535000000000000000e+02,5.440943097000000307e+03,1.156157499999999949e+01,-5.672430000000000527e-01,4.356300000000000172e-01,1.807689500000000038e+01
1.420000000000000000e+02,6.272869837999999618e+03,1.161681899999999956e+01,8.457500000000000018e-01,2.682805999999999802e+00,1.807774300000000167e+01
1.417500000000000000e+02,6.277792309999999816e+03,1.161681899999999956e+01,8.646380000000000177e-01,2.703132000000000090e+00,1.807774300000000167e+01
1.290000000000000000e+02,7.098491570999999567e+03,1.162971600000000016e+01,3.358712000000000142e+00,6.026349999999999874e+00,1.807859799999999950e+01
1.292500000000000000e+02,7.134363852999999835e+03,1.162971600000000016e+01,3.345005000000000006e+00,5.816251000000000282e+00,1.807859799999999950e+01
1.537500000000000000e+02,5.374538126000000375e+03,1.155831599999999959e+01,-6.385089999999999932e-01,4.148780000000000245e-01,1.807915500000000009e+01
1.540000000000000000e+02,5.378151260999999977e+03,1.155831599999999959e+01,-6.283520000000000216e-01,4.174649999999999750e-01,1.807915500000000009e+01
1.505000000000000000e+02,5.535055350999999973e+03,1.158312300000000050e+01,-3.529280000000000195e-01,8.201819999999999666e-01,1.807979299999999867e+01
1.507500000000000000e+02,5.583343026999999893e+03,1.158312300000000050e+01,-3.062039999999999762e-01,8.295019999999999616e-01,1.807979299999999867e+01
1.217500000000000000e+02,7.313728477999999996e+03,1.164920399999999923e+01,3.797909999999999897e+00,6.567254000000000147e+00,1.808003300000000024e+01
1.215000000000000000e+02,7.302601552000000083e+03,1.164920399999999923e+01,3.802375000000000060e+00,6.333783999999999637e+00,1.808003300000000024e+01
1.392500000000000000e+02,6.449879065000000082e+03,1.161102999999999952e+01,1.292084000000000010e+00,3.350121000000000127e+00,1.808160200000000017e+01
1.395000000000000000e+02,6.459426725999999690e+03,1.161102999999999952e+01,1.277765000000000040e+00,3.325184999999999835e+00,1.808160200000000017e+01
1.542500000000000000e+02,5.364327223999999660e+03,1.155968400000000074e+01,-6.808779999999999832e-01,3.226510000000000211e-01,1.808280799999999999e+01
1.545000000000000000e+02,5.355947333000000071e+03,1.155968400000000074e+01,-7.042079999999999451e-01,3.268789999999999751e-01,1.808280799999999999e+01
1.565000000000000000e+02,5.190311418999999660e+03,1.156429699999999983e+01,-9.888350000000000195e-01,-7.364700000000000413e-02,1.808342299999999980e+01
1.567500000000000000e+02,5.112910098000000289e+03,1.156429699999999983e+01,-9.564989999999999881e-01,-9.535499999999999532e-02,1.808342299999999980e+01
1.572500000000000000e+02,5.105839804000000186e+03,1.156156000000000006e+01,-1.050024999999999986e+00,-1.541700000000000015e-01,1.808413399999999882e+01
1.570000000000000000e+02,5.123825789999999870e+03,1.156156000000000006e+01,-1.010123000000000104e+00,-1.421509999999999996e-01,1.808413399999999882e+01
1.497500000000000000e+02,5.621267127000000073e+03,1.157848800000000011e+01,-3.072340000000000071e-01,9.506409999999999583e-01,1.808496900000000096e+01
1.495000000000000000e+02,5.624560580999999729e+03,1.157848800000000011e+01,-2.487360000000000126e-01,9.602199999999999624e-01,1.808496900000000096e+01
1.502500000000000000e+02,5.639760309999999663e+03,1.158117200000000047e+01,-2.629119999999999790e-01,9.296250000000000346e-01,1.808522599999999869e+01
1.500000000000000000e+02,5.594405593999999837e+03,1.158117200000000047e+01,-3.503649999999999820e-01,9.411779999999999591e-01,1.808522599999999869e+01
1.577500000000000000e+02,5.110732538000000204e+03,1.156454100000000018e+01,-1.049754999999999994e+00,-1.317149999999999987e-01,1.808665299999999831e+01
1.575000000000000000e+02,5.099330713000000287e+03,1.156454100000000018e+01,-1.014658000000000060e+00,-1.380830000000000113e-01,1.808665299999999831e+01
1.415000000000000000e+02,6.263865327000000434e+03,1.161965600000000087e+01,8.890109999999999957e-01,2.743771000000000182e+00,1.808991200000000177e+01
1.412500000000000000e+02,6.255701812000000245e+03,1.161965600000000087e+01,9.324799999999999756e-01,2.730850999999999917e+00,1.808991200000000177e+01
1.562500000000000000e+02,5.180228793000000223e+03,1.156014399999999931e+01,-9.243280000000000385e-01,-2.120400000000000063e-02,1.809030500000000075e+01
1.560000000000000000e+02,5.215690536000000066e+03,1.156014399999999931e+01,-8.443850000000000522e-01,2.425700000000000078e-02,1.809030500000000075e+01
1.547500000000000000e+02,5.374538126000000375e+03,1.155654200000000031e+01,-6.825769999999999893e-01,2.633980000000000210e-01,1.809116099999999960e+01
1.550000000000000000e+02,5.323868677999999818e+03,1.155654200000000031e+01,-7.671810000000000018e-01,2.283580000000000054e-01,1.809116099999999960e+01
1.285000000000000000e+02,7.115327602000000297e+03,1.163490200000000030e+01,3.306651000000000007e+00,5.742479000000000333e+00,1.809220200000000034e+01
1.287500000000000000e+02,7.111111111000000164e+03,1.163490200000000030e+01,3.347643000000000146e+00,5.974467999999999890e+00,1.809220200000000034e+01
1.555000000000000000e+02,5.226480835999999726e+03,1.155703399999999981e+01,-8.247769999999999824e-01,1.155260000000000037e-01,1.809233000000000047e+01
1.552500000000000000e+02,5.281690141000000040e+03,1.155703399999999981e+01,-7.639380000000000059e-01,1.427070000000000005e-01,1.809233000000000047e+01
1.402500000000000000e+02,6.498781477999999879e+03,1.161182200000000009e+01,1.305928999999999895e+00,3.291138999999999815e+00,1.809311999999999898e+01
1.405000000000000000e+02,6.471619252999999844e+03,1.161182200000000009e+01,1.304583000000000048e+00,3.294286000000000048e+00,1.809311999999999898e+01
1.557500000000000000e+02,5.255090868999999657e+03,1.155767099999999914e+01,-8.708909999999999707e-01,5.522799999999999931e-02,1.809316899999999961e+01
1.410000000000000000e+02,6.271230728999999883e+03,1.161478699999999975e+01,1.177991000000000010e+00,2.954886999999999819e+00,1.809544299999999950e+01
1.407500000000000000e+02,6.430868166999999630e+03,1.161478699999999975e+01,1.322028999999999899e+00,3.323624999999999829e+00,1.809544299999999950e+01
1.397500000000000000e+02,6.435178977999999915e+03,1.160735599999999934e+01,1.283622000000000041e+00,3.325943000000000094e+00,1.810216700000000145e+01
